date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-03 20:00:00,101100.0,80.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.12,0.35,0.38,9.62,8.66,28.02
2022-09-03 21:00:00,101170.0,150.0,280.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.14,0.87,1.14,29.88,20.06,53.55
2022-09-03 22:00:00,101190.0,190.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,3.6000000000000014,0.04,0.95,1.54,9.61,35.19,5.42
2022-09-03 23:00:00,101170.0,70.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6000000000000014,0.21,1.43,0.98,17.25,8.61,5.68
2022-09-04 00:00:00,101170.0,0.0,30.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.13,0.89,2.26,7.01,4.78,7.22
2022-09-04 01:00:00,101170.0,-20.0,80.0,3.8876,no precipitation at the station,3,no low clouds,0,2.0,0.11,2.83,1.83,8.33,2.95,5.75
2022-09-04 02:00:00,101170.0,0.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,2.0,0.34,19.16,2.1,12.4,13.79,6.46
2022-09-04 03:00:00,101200.0,30.0,80.0,1.9438,no precipitation at the station,3,no low clouds,0,3.6000000000000014,0.1,2.19,3.1,6.46,2.46,3.54
2022-09-04 04:00:00,101200.0,30.0,340.0,3.8876,no precipitation at the station,5,no low clouds,0,2.6000000000000014,0.71,4.38,3.84,48.28,4.94,12.61
2022-09-04 05:00:00,101270.0,100.0,10.0,3.8876,no precipitation at the station,5,no low clouds,0,2.0,0.17,2.7,3.68,7.68,1.44,2.17
2022-09-04 06:00:00,101270.0,80.0,50.0,5.8314,no precipitation at the station,3,no low clouds,0,2.599999999999998,0.09,0.69,1.29,5.34,1.12,0.97
2022-09-04 07:00:00,101370.0,180.0,0.0,5.8314,no precipitation at the station,1,no low clouds,0,5.5,0.06,1.12,0.42,5.26,0.71,0.3
2022-09-04 08:00:00,101370.0,100.0,30.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.300000000000001,0.11,0.69,0.17,3.41,0.67,1.46
2022-09-04 09:00:00,101440.0,170.0,180.0,3.8876,no precipitation at the station,1,cumulus humilis,0,8.100000000000001,0.04,0.87,0.14,4.02,0.8,1.36
2022-09-04 10:00:00,101450.0,70.0,180.0,1.9438,no precipitation at the station,3,cumulus humilis,0,9.299999999999995,0.04,0.6,0.04,4.75,0.61,1.63
2022-09-04 11:00:00,101430.0,60.0,60.0,1.9438,no precipitation at the station,4,cumulus humilis,0,9.6,0.04,0.46,0.06,3.14,0.45,2.03
2022-09-04 12:00:00,101390.0,-50.0,180.0,3.8876,no precipitation at the station,3,cumulus humilis,0,10.5,0.04,0.22,0.08,2.88,0.31,3.65
2022-09-04 13:00:00,101390.0,-60.0,120.0,3.8876,no precipitation at the station,4,cumulus humilis,0,10.5,0.04,0.96,0.09,1.49,0.31,2.19
2022-09-04 14:00:00,101360.0,-70.0,120.0,5.8314,no precipitation at the station,3,cumulus humilis,0,11.2,0.04,0.12,0.05,1.66,2.67,6.75
2022-09-04 15:00:00,101370.0,-20.0,180.0,3.8876,no precipitation at the station,1,cumulus humilis,0,11.8,0.04,0.11,0.07,1.81,5.14,8.08
2022-09-04 16:00:00,101380.0,0.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.5,0.06,0.1,0.04,2.72,6.27,6.37
2022-09-04 17:00:00,101410.0,50.0,230.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.799999999999995,0.08,0.11,0.06,2.89,3.85,6.33
2022-09-04 18:00:00,101410.0,40.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.900000000000002,0.09,0.16,0.08,3.52,5.23,14.01
2022-09-04 19:00:00,101520.0,130.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.899999999999999,0.13,0.2,0.08,4.62,6.37,25.12
2022-09-04 20:00:00,101550.0,140.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.09,0.31,0.57,5.71,6.19,19.4
2022-09-04 21:00:00,101540.0,120.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.13,1.61,0.78,5.01,2.92,7.51
2022-09-04 22:00:00,101520.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.28,3.2,1.77,10.35,4.06,16.3
2022-09-04 23:00:00,101680.0,130.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.28,3.86,1.64,16.55,3.92,27.74
2022-09-05 00:00:00,101750.0,210.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.1999999999999997,0.21,1.99,1.35,11.77,3.26,7.51
2022-09-05 01:00:00,101670.0,150.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.34,2.73,3.15,18.44,2.55,16.59
2022-09-05 02:00:00,101720.0,40.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.22,2.85,2.3,18.51,2.28,11.56
2022-09-05 03:00:00,101770.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.6000000000000014,0.22,5.0,4.11,28.14,3.1,17.34
2022-09-05 04:00:00,101780.0,110.0,270.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.8000000000000007,0.4,5.68,7.21,47.82,4.84,19.64
2022-09-05 05:00:00,101780.0,60.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,2.599999999999998,0.17,12.76,5.35,27.76,8.22,4.22
2022-09-05 06:00:00,101790.0,20.0,310.0,1.9438,no precipitation at the station,4,no low clouds,0,2.3999999999999986,0.85,8.07,4.72,36.16,8.06,15.01
2022-09-05 07:00:00,101690.0,-90.0,280.0,1.9438,no precipitation at the station,6,no low clouds,1,5.800000000000001,27.56,44.22,57.81,74.79,23.56,78.26
2022-09-05 08:00:00,101720.0,-60.0,220.0,3.8876,no precipitation at the station,6,no low clouds,0,7.900000000000002,0.06,1.09,0.29,14.07,0.5,8.79
2022-09-05 09:00:00,101740.0,-50.0,230.0,3.8876,no precipitation at the station,7,no low clouds,0,8.400000000000002,0.12,1.42,0.61,15.49,0.86,9.75
2022-09-05 10:00:00,101750.0,60.0,250.0,3.8876,no precipitation at the station,7,no low clouds,0,9.3,0.06,0.71,0.24,5.22,1.43,3.73
2022-09-05 11:00:00,101620.0,-100.0,190.0,3.8876,no precipitation at the station,4,cumulus humilis,0,9.900000000000002,0.05,1.24,0.41,3.46,2.89,4.46
2022-09-05 12:00:00,101630.0,-110.0,180.0,3.8876,no precipitation at the station,2,cumulus humilis,0,11.6,0.03,1.14,0.13,2.81,1.63,2.74
2022-09-05 13:00:00,101600.0,-150.0,180.0,3.8876,no precipitation at the station,2,cumulus humilis,0,12.4,0.04,0.5,0.08,2.21,1.68,2.75
2022-09-05 14:00:00,101530.0,-90.0,240.0,3.8876,no precipitation at the station,2,cumulus humilis,0,12.699999999999996,0.04,0.5,0.07,2.68,1.69,1.27
2022-09-05 15:00:00,101510.0,-120.0,160.0,3.8876,no precipitation at the station,2,cumulus humilis,0,13.4,0.03,0.5,0.11,3.36,1.74,2.14
2022-09-05 16:00:00,101450.0,-150.0,200.0,3.8876,no precipitation at the station,2,cumulus humilis,0,12.6,0.04,0.11,0.07,1.72,5.3,8.84
2022-09-05 17:00:00,101450.0,-80.0,120.0,5.8314,no precipitation at the station,1,no low clouds,0,10.0,0.04,0.12,0.06,2.38,2.33,5.97
2022-09-05 18:00:00,101460.0,-50.0,130.0,3.8876,no precipitation at the station,3,no low clouds,0,8.0,0.04,0.15,0.04,2.84,2.81,0.87
2022-09-05 19:00:00,101500.0,50.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,7.600000000000001,0.04,0.3,0.15,4.54,3.41,1.36
2022-09-05 20:00:00,101510.0,60.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,6.099999999999998,0.06,0.35,0.17,4.82,3.11,2.4
2022-09-05 21:00:00,101510.0,50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.900000000000002,0.15,0.47,0.36,7.82,5.92,16.11
2022-09-05 22:00:00,101520.0,20.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.08,0.53,0.14,6.09,0.73,7.31
2022-09-05 23:00:00,101510.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.0,0.21,1.71,0.75,15.76,7.23,13.83
2022-09-06 00:00:00,101510.0,0.0,0.0,3.8876,no precipitation at the station,3,no low clouds,0,2.6999999999999997,0.05,0.61,0.78,7.17,0.93,1.61
2022-09-06 01:00:00,101490.0,-40.0,0.0,0.0,no precipitation at the station,3,no low clouds,0,1.8999999999999984,0.26,6.1,1.53,16.2,8.3,4.76
2022-09-06 02:00:00,101460.0,-50.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.44,5.77,4.87,24.96,6.8,18.61
2022-09-06 03:00:00,101460.0,-50.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3999999999999986,0.11,2.15,2.65,9.66,1.34,4.75
2022-09-06 04:00:00,101470.0,-20.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3999999999999986,0.36,5.62,5.83,14.56,2.66,13.44
2022-09-06 05:00:00,101460.0,0.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.400000000000002,0.12,1.01,0.94,6.52,1.52,7.02
2022-09-06 06:00:00,101460.0,-10.0,30.0,3.8876,no precipitation at the station,1,no low clouds,0,2.1999999999999997,0.09,2.75,2.82,7.88,1.35,2.87
2022-09-06 07:00:00,101470.0,0.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,4.0,0.11,4.56,2.89,19.96,2.57,2.13
2022-09-06 08:00:00,101470.0,10.0,0.0,0.0,no precipitation at the station,1,no low clouds,0,7.599999999999998,0.06,1.71,0.5,15.02,0.55,0.79
2022-09-06 09:00:00,101460.0,10.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,9.0,0.05,1.2,0.19,12.23,0.47,0.65
2022-09-06 10:00:00,101420.0,-50.0,200.0,3.8876,no precipitation at the station,4,cumulus humilis,0,10.0,0.05,0.98,0.1,4.1,0.33,0.82
2022-09-06 11:00:00,101390.0,-80.0,200.0,5.8314,no precipitation at the station,3,cumulus humilis,0,10.400000000000002,0.04,0.43,0.04,2.83,0.36,1.76
2022-09-06 12:00:00,101290.0,-170.0,190.0,5.8314,no precipitation at the station,3,cumulus humilis,0,10.700000000000005,0.03,0.5,0.05,2.36,0.34,1.66
2022-09-06 13:00:00,101270.0,-160.0,200.0,5.8314,no precipitation at the station,2,cumulus humilis,0,11.3,0.03,0.19,0.07,2.48,0.32,1.03
2022-09-06 14:00:00,101180.0,-220.0,190.0,3.8876,no precipitation at the station,3,cumulus humilis,0,11.4,0.03,0.21,0.07,2.52,0.85,2.19
2022-09-06 15:00:00,101130.0,-170.0,140.0,7.7752,no precipitation at the station,2,cumulus humilis,0,9.8,0.04,0.11,0.07,1.63,5.14,6.66
2022-09-06 16:00:00,101100.0,-160.0,140.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.899999999999999,0.07,0.12,0.07,1.8,4.05,3.23
2022-09-06 17:00:00,101110.0,-70.0,120.0,5.8314,no precipitation at the station,2,cumulus humilis,0,6.699999999999999,0.04,0.11,0.07,1.63,3.04,3.54
2022-09-06 18:00:00,101130.0,0.0,110.0,3.8876,no precipitation at the station,2,cumulus humilis,0,5.5,0.05,0.11,0.06,2.65,3.47,11.59
2022-09-06 19:00:00,101100.0,0.0,30.0,1.9438,no precipitation at the station,1,cumulus humilis,0,3.6999999999999993,0.07,0.11,0.11,3.24,11.25,13.27
2022-09-06 20:00:00,101100.0,-10.0,0.0,0.0,no precipitation at the station,1,no low clouds,0,3.3000000000000007,0.05,0.8,0.96,7.76,12.57,8.65
2022-09-06 21:00:00,101160.0,40.0,330.0,3.8876,no precipitation at the station,2,no low clouds,0,2.900000000000002,0.47,5.11,0.82,19.51,6.18,10.48
2022-09-06 22:00:00,101160.0,60.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.1,0.37,0.38,6.58,5.73,28.65
2022-09-06 23:00:00,101130.0,30.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,2.1000000000000014,0.06,2.64,0.9,12.75,14.12,10.98
2022-09-07 00:00:00,101130.0,-30.0,0.0,0.0,no precipitation at the station,4,no low clouds,0,2.6999999999999997,0.17,1.91,1.48,15.5,15.85,2.95
2022-09-07 01:00:00,101110.0,-50.0,10.0,5.8314,no precipitation at the station,6,no low clouds,0,2.6999999999999997,0.08,0.68,0.3,5.31,0.67,1.09
2022-09-07 02:00:00,101130.0,0.0,0.0,7.7752,precipitation at the station,7,cumulunimbus calvus,0,2.6999999999999997,0.1,1.03,0.1,8.36,0.73,1.8
2022-09-07 03:00:00,101180.0,50.0,320.0,5.8314,precipitation at the station,8,cumulunimbus calvus,0,2.6000000000000014,0.19,1.35,0.03,32.42,1.04,2.17
2022-09-07 04:00:00,101150.0,40.0,340.0,9.719,precipitation at the station,7,cumulunimbus calvus,0,2.8000000000000007,0.17,1.45,0.02,14.43,0.54,7.26
2022-09-07 05:00:00,101120.0,-10.0,50.0,3.8876,precipitation at the station,7,cumulunimbus calvus,0,2.8000000000000007,0.13,1.29,0.02,23.9,0.52,1.95
2022-09-07 06:00:00,101170.0,-10.0,10.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,2.1000000000000014,0.16,1.55,0.82,10.38,2.43,1.22
2022-09-07 07:00:00,101200.0,50.0,40.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,2.6000000000000014,0.12,0.52,0.16,11.81,1.13,1.33
2022-09-07 08:00:00,101200.0,80.0,50.0,3.8876,precipitation at the station,7,cumulus mediocris,0,3.6000000000000014,0.67,0.52,0.08,12.85,2.62,3.61
2022-09-07 09:00:00,101260.0,90.0,40.0,3.8876,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.6999999999999997,0.58,0.52,0.1,9.02,3.56,7.19
2022-09-07 10:00:00,101260.0,60.0,30.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,5.799999999999997,0.59,0.78,0.13,7.58,1.33,23.37
2022-09-07 11:00:00,101200.0,0.0,60.0,3.8876,no precipitation at the station,4,cumulus humilis,0,8.399999999999999,0.04,0.69,0.17,4.97,1.4,1.79
2022-09-07 12:00:00,101130.0,-130.0,110.0,3.8876,no precipitation at the station,6,cumulus humilis,0,8.400000000000002,0.04,0.81,0.2,4.98,1.66,1.66
2022-09-07 13:00:00,101110.0,-150.0,160.0,3.8876,no precipitation at the station,7,cumulus humilis,0,9.099999999999998,0.11,0.91,0.03,6.28,2.85,10.73
2022-09-07 14:00:00,101070.0,-130.0,130.0,1.9438,no precipitation at the station,7,cumulus humilis,0,8.599999999999998,0.03,3.83,0.12,8.24,2.79,17.58
2022-09-07 15:00:00,101050.0,-80.0,70.0,5.8314,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,8.5,0.07,1.66,0.19,3.15,1.43,2.43
2022-09-07 16:00:00,101050.0,-60.0,130.0,3.8876,no precipitation at the station,6,cumulus humilis,0,7.199999999999999,0.04,0.12,0.06,3.28,5.61,6.03
2022-09-07 17:00:00,100990.0,-80.0,130.0,3.8876,no precipitation at the station,5,no low clouds,0,6.699999999999999,0.04,0.15,0.09,4.69,5.65,1.64
2022-09-07 18:00:00,100970.0,-80.0,120.0,3.8876,no precipitation at the station,2,no low clouds,0,5.900000000000002,0.04,0.21,0.1,4.21,2.73,1.84
