date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2021-12-02 02:00:00,100860.0,-180.0,210.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,4.9,0.18,2.11,0.02,11.11,3.03,0.57
2021-12-02 03:00:00,100790.0,-190.0,210.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,3.3999999999999986,0.11,3.29,0.07,8.26,1.18,1.56
2021-12-02 04:00:00,100680.0,-200.0,220.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,3.4000000000000004,0.15,1.5,0.09,9.56,2.54,1.75
2021-12-02 05:00:00,100590.0,-270.0,220.0,13.6066,no precipitation at the station,6,cumulus humilis,0,3.3999999999999986,0.23,1.54,0.04,12.71,1.3,1.37
2021-12-02 06:00:00,100530.0,-260.0,220.0,9.719,no precipitation at the station,6,cumulunimbus calvus,0,3.3999999999999986,0.04,0.55,0.06,3.52,0.27,0.93
2021-12-02 07:00:00,100560.0,-120.0,0.0,0.0,precipitation at the station,7,cumulunimbus calvus,0,5.4,0.09,0.78,0.03,13.88,0.49,1.58
2021-12-02 08:00:00,100600.0,10.0,0.0,0.0,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,5.4,0.06,0.81,0.1,3.66,0.91,0.81
2021-12-02 09:00:00,100550.0,10.0,200.0,13.6066,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,7.0,0.04,0.64,0.02,1.75,0.39,0.62
2021-12-02 10:00:00,100500.0,-60.0,200.0,15.5504,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.799999999999999,0.25,0.42,0.08,4.15,1.89,0.34
2021-12-02 11:00:00,100320.0,-280.0,210.0,21.3818,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,9.8,0.06,0.05,0.01,2.32,1.25,0.18
2021-12-02 12:00:00,100300.0,-250.0,200.0,13.6066,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,9.6,0.19,1.2,0.01,4.1,0.2,0.61
2021-12-02 13:00:00,100200.0,-300.0,200.0,15.5504,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,7.0,0.08,0.54,0.09,8.06,0.18,0.29
2021-12-02 14:00:00,100120.0,-200.0,200.0,21.3818,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,7.699999999999999,0.07,0.58,0.04,2.84,0.6,0.23
2021-12-02 15:00:00,100100.0,-200.0,190.0,15.5504,no precipitation at the station,8,cumulunimbus calvus,0,7.699999999999999,0.04,2.91,0.01,6.01,0.42,0.51
2021-12-02 16:00:00,100000.0,-200.0,200.0,19.438,no precipitation at the station,8,cumulunimbus calvus,0,7.7,0.1,0.43,0.02,3.62,0.24,0.87
2021-12-02 17:00:00,100000.0,-120.0,190.0,17.4942,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,6.300000000000001,0.78,1.17,0.04,5.02,0.97,1.43
2021-12-02 18:00:00,100000.0,-100.0,200.0,19.438,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,7.9,0.17,0.49,0.04,2.98,0.31,0.37
2021-12-02 19:00:00,100000.0,0.0,200.0,27.2132,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.8000000000000007,1.11,1.02,0.03,3.88,0.39,0.41
2021-12-02 20:00:00,100000.0,0.0,200.0,13.6066,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.5,0.26,0.16,0.01,3.66,0.73,2.49
2021-12-02 21:00:00,99950.0,-50.0,230.0,9.719,precipitation at the station,8,cumulunimbus calvus,0,0.5,0.08,0.1,0.0,3.66,0.9,1.32
2021-12-02 22:00:00,99950.0,50.0,210.0,9.719,precipitation at the station,8,cumulunimbus calvus,0,0.5999999999999996,0.11,3.57,0.01,35.23,0.99,5.92
2021-12-02 23:00:00,100000.0,0.0,50.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.5,0.2,1.75,0.24,21.68,4.14,1.39
2021-12-03 00:00:00,100000.0,50.0,20.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.5,0.3,7.73,0.16,32.4,4.37,1.81
2021-12-03 01:00:00,100000.0,50.0,90.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.3999999999999986,0.12,10.59,0.07,51.03,3.62,1.51
2021-12-03 02:00:00,100000.0,0.0,90.0,7.7752,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.3999999999999986,0.08,0.24,0.04,6.26,0.46,1.67
2021-12-03 03:00:00,100000.0,0.0,80.0,7.7752,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.5,0.12,0.31,0.05,4.38,0.33,1.02
2021-12-03 04:00:00,100000.0,0.0,60.0,5.8314,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.8000000000000007,0.06,5.69,0.56,14.06,1.24,1.59
2021-12-03 05:00:00,100020.0,20.0,70.0,7.7752,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,0.4000000000000003,0.96,12.32,2.23,36.54,5.37,3.29
2021-12-03 06:00:00,100150.0,150.0,350.0,3.8876,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.200000000000001,0.2,27.8,11.21,56.11,6.76,18.23
2021-12-03 07:00:00,100260.0,270.0,100.0,3.8876,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.1999999999999993,0.66,5.37,0.98,21.68,4.66,2.45
2021-12-03 08:00:00,100330.0,320.0,30.0,5.8314,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.5999999999999996,0.22,2.24,0.59,28.11,3.59,1.16
2021-12-03 09:00:00,100350.0,210.0,80.0,11.6628,precipitation at the station,8,cumulus mediocris,0,1.5999999999999996,0.24,1.49,0.37,11.47,3.54,1.18
2021-12-03 10:00:00,100390.0,130.0,350.0,9.719,precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.4000000000000004,0.27,12.97,3.43,50.19,7.92,5.56
2021-12-03 11:00:00,100320.0,-10.0,0.0,7.7752,precipitation at the station,8,cumulus mediocris,0,3.3,0.11,5.75,1.23,22.23,3.66,5.38
2021-12-03 12:00:00,100320.0,-30.0,30.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,6.4,0.13,3.6,0.75,13.74,0.95,1.23
2021-12-03 13:00:00,100320.0,-70.0,20.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,5.699999999999999,0.03,3.44,1.1,9.28,0.66,0.43
2021-12-03 14:00:00,100320.0,0.0,40.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,6.4,0.11,3.27,0.02,5.85,1.21,3.01
2021-12-03 15:00:00,100390.0,70.0,50.0,3.8876,no precipitation at the station,8,cumulus mediocris,0,5.700000000000001,0.08,4.13,0.06,10.21,0.74,2.01
2021-12-03 16:00:00,100420.0,100.0,340.0,3.8876,no precipitation at the station,8,no low clouds,0,4.300000000000001,0.25,3.03,0.04,43.82,4.65,7.74
2021-12-03 17:00:00,100480.0,160.0,330.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,2.4000000000000004,0.17,4.05,0.13,23.89,1.53,6.54
2021-12-05 05:00:00,100520.0,-200.0,300.0,0.0,precipitation at the station,8,cumulunimbus calvus,0,3.4000000000000004,0.07,0.77,0.02,36.76,6.3,6.83
2021-12-05 06:00:00,100570.0,-50.0,290.0,5.8314,precipitation at the station,8,cumulus humilis,0,0.8000000000000007,0.13,2.27,0.14,17.45,3.34,1.63
2021-12-05 07:00:00,100570.0,40.0,100.0,7.7752,no precipitation at the station,7,cumulus humilis,0,0.8000000000000007,0.04,0.79,0.34,17.84,3.86,4.95
2021-12-05 08:00:00,100540.0,30.0,40.0,5.8314,no precipitation at the station,6,cumulus humilis,0,0.3999999999999986,0.04,0.18,0.17,7.05,8.28,9.23
2021-12-05 09:00:00,100540.0,20.0,110.0,5.8314,no precipitation at the station,6,cumulus humilis,0,2.200000000000001,0.04,0.14,0.07,13.96,14.43,10.0
2021-12-05 10:00:00,100530.0,40.0,290.0,3.8876,no precipitation at the station,4,cumulus humilis,0,4.1,0.22,0.34,0.01,16.12,5.28,21.65
2021-12-05 11:00:00,100450.0,-90.0,250.0,13.6066,no precipitation at the station,5,cumulus humilis,0,9.7,0.02,1.65,0.14,3.29,0.5,3.13
2021-12-05 12:00:00,100400.0,-140.0,250.0,11.6628,no precipitation at the station,6,cumulus humilis,0,7.4,0.04,0.24,0.06,4.71,3.58,7.9
2021-12-05 13:00:00,100340.0,-200.0,250.0,7.7752,no precipitation at the station,8,cumulus humilis,0,6.299999999999999,0.04,0.25,0.08,4.21,4.68,11.46
2021-12-05 14:00:00,100280.0,-170.0,270.0,11.6628,no precipitation at the station,8,cumulus humilis,0,5.299999999999999,0.04,0.2,0.08,4.43,8.44,14.9
2021-12-05 15:00:00,100200.0,-200.0,260.0,9.719,no precipitation at the station,8,cumulus humilis,0,6.4,0.05,0.29,0.08,3.16,7.78,13.28
2021-12-05 16:00:00,100200.0,-130.0,260.0,7.7752,no precipitation at the station,8,cumulus humilis,0,5.499999999999999,0.04,0.11,0.07,4.93,1.65,16.7
2021-12-05 17:00:00,100200.0,-80.0,320.0,1.9438,no precipitation at the station,8,cumulus humilis,0,4.9,0.06,0.14,0.1,28.4,11.49,22.6
2021-12-05 18:00:00,100190.0,-20.0,190.0,1.9438,no precipitation at the station,7,cumulus humilis,0,2.6,0.06,0.19,0.22,27.73,53.65,56.37
2021-12-05 19:00:00,100180.0,-20.0,60.0,5.8314,no precipitation at the station,7,cumulus humilis,0,0.9000000000000004,0.04,0.21,0.21,16.03,17.73,13.61
2021-12-05 20:00:00,100130.0,-70.0,90.0,7.7752,no precipitation at the station,6,cumulus humilis,0,0.6000000000000014,0.04,0.16,0.12,7.99,14.32,6.74
2021-12-05 21:00:00,100130.0,-60.0,70.0,7.7752,no precipitation at the station,5,cumulus humilis,0,0.8999999999999995,0.04,0.14,0.11,3.66,15.68,10.87
2021-12-05 22:00:00,100130.0,-60.0,60.0,5.8314,no precipitation at the station,5,cumulus humilis,0,0.5999999999999996,0.04,0.66,0.29,7.05,17.75,8.81
2021-12-05 23:00:00,100110.0,30.0,20.0,3.8876,no precipitation at the station,4,cumulus humilis,0,1.1000000000000003,0.04,0.47,0.31,6.12,18.27,11.53
2021-12-06 00:00:00,100080.0,-50.0,60.0,7.7752,no precipitation at the station,4,cumulus humilis,0,1.200000000000001,0.04,0.2,0.12,1.83,5.9,4.33
2021-12-06 01:00:00,100140.0,10.0,300.0,5.8314,precipitation at the station,8,cumulunimbus calvus,0,1.1999999999999993,0.1,0.19,0.03,14.49,12.76,34.56
2021-12-06 02:00:00,100150.0,50.0,30.0,5.8314,precipitation at the station,8,cumulus humilis,0,1.1999999999999993,0.09,0.34,0.15,7.98,17.36,6.95
2021-12-06 03:00:00,100010.0,-70.0,40.0,3.8876,no precipitation at the station,7,cumulus humilis,0,0.5999999999999996,0.05,0.19,0.39,5.18,14.98,5.71
2021-12-06 04:00:00,99980.0,-160.0,20.0,3.8876,no precipitation at the station,8,cumulus humilis,0,0.8999999999999995,0.05,0.2,0.13,4.72,9.47,6.02
2021-12-06 05:00:00,99940.0,-210.0,320.0,1.9438,precipitation at the station,8,cumulus humilis,0,0.6000000000000005,0.24,0.27,5.41,18.34,60.67,16.67
2021-12-06 06:00:00,100000.0,-10.0,50.0,1.9438,precipitation at the station,8,cumulus humilis,0,0.6000000000000005,0.28,0.51,0.24,14.18,8.8,10.55
2021-12-06 07:00:00,100050.0,70.0,30.0,7.7752,precipitation at the station,8,cumulus mediocris,0,0.1000000000000005,0.11,2.81,0.25,5.7,2.86,9.23
2021-12-06 08:00:00,100000.0,60.0,50.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,0.2999999999999998,0.14,1.89,1.37,8.37,12.93,6.74
2021-12-06 09:00:00,100010.0,10.0,30.0,9.719,no precipitation at the station,7,cumulus humilis,0,2.4000000000000004,0.03,0.21,0.16,3.8,7.95,1.39
2021-12-06 10:00:00,100020.0,-30.0,30.0,11.6628,no precipitation at the station,8,cumulus humilis,0,2.4000000000000004,0.01,3.76,0.14,0.65,0.79,5.64
2021-12-06 11:00:00,100000.0,0.0,30.0,9.719,no precipitation at the station,8,cumulus humilis,0,3.1,0.01,2.01,0.07,0.53,1.36,3.59
2021-12-06 12:00:00,99990.0,-20.0,30.0,9.719,no precipitation at the station,8,cumulus humilis,0,4.8,0.18,3.2,0.02,13.35,1.01,13.27
2021-12-06 13:00:00,99950.0,-70.0,50.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,5.2,0.06,0.87,0.04,4.19,0.76,2.75
2021-12-06 14:00:00,99970.0,-30.0,30.0,7.7752,precipitation at the station,8,cumulus humilis,0,4.799999999999999,0.07,0.36,0.03,3.46,2.59,1.89
2021-12-06 15:00:00,100030.0,40.0,40.0,3.8876,precipitation at the station,8,cumulus humilis,0,5.200000000000001,0.07,0.31,0.05,10.01,3.52,8.71
2021-12-06 16:00:00,100110.0,160.0,80.0,3.8876,no precipitation at the station,8,cumulus humilis,0,4.800000000000001,0.04,0.18,0.03,3.75,2.7,1.47
2021-12-06 17:00:00,100170.0,200.0,160.0,1.9438,no precipitation at the station,8,cumulus humilis,0,3.2,0.06,0.15,0.05,20.61,25.04,7.61
2021-12-11 05:00:00,99100.0,-120.0,130.0,3.8876,precipitation at the station,8,cumulus humilis,0,1.1999999999999993,0.1,0.13,0.06,17.4,5.41,7.44
2021-12-11 06:00:00,99100.0,-40.0,150.0,5.8314,precipitation at the station,8,cumulus humilis,0,1.0999999999999996,0.2,1.33,0.08,14.46,6.62,4.82
2021-12-11 07:00:00,99210.0,120.0,80.0,3.8876,precipitation at the station,8,cumulunimbus calvus,0,0.3000000000000007,0.13,0.81,0.03,35.12,1.87,4.69
2021-12-11 08:00:00,99250.0,150.0,100.0,9.719,precipitation at the station,8,cumulunimbus calvus,0,0.2999999999999998,0.13,0.93,0.01,11.06,2.53,4.17
2021-12-11 09:00:00,99300.0,210.0,60.0,11.6628,precipitation at the station,8,cumulunimbus calvus,0,0.9000000000000004,0.08,5.28,0.02,13.48,1.38,5.0
2021-12-11 10:00:00,99420.0,210.0,60.0,11.6628,precipitation at the station,8,cumulunimbus calvus,0,1.2000000000000002,0.03,2.77,0.01,1.6,1.83,2.63
2021-12-11 11:00:00,99430.0,180.0,50.0,7.7752,precipitation at the station,7,cumulunimbus calvus,0,0.9000000000000004,0.04,2.44,0.01,2.52,3.49,1.93
2021-12-11 12:00:00,99490.0,190.0,30.0,9.719,no precipitation at the station,6,cumulus humilis,0,2.200000000000001,0.11,1.2,0.02,3.31,0.49,1.38
2021-12-11 13:00:00,99530.0,110.0,30.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,6.300000000000001,0.04,0.41,0.01,6.5,0.19,1.23
2021-12-11 14:00:00,99620.0,190.0,40.0,5.8314,no precipitation at the station,6,cumulus humilis,0,4.300000000000001,0.04,0.31,0.01,2.53,0.24,0.98
2021-12-11 15:00:00,99710.0,220.0,60.0,5.8314,no precipitation at the station,5,cumulus humilis,0,3.700000000000001,0.05,0.3,0.01,3.42,0.3,2.42
2021-12-11 16:00:00,99890.0,360.0,220.0,1.9438,no precipitation at the station,6,cumulus humilis,0,2.6,0.14,0.41,0.08,41.79,6.17,4.44
2021-12-11 17:00:00,99940.0,320.0,30.0,3.8876,no precipitation at the station,4,no low clouds,0,4.200000000000001,0.05,0.19,0.12,3.12,2.39,9.61
2021-12-11 18:00:00,100000.0,290.0,30.0,5.8314,no precipitation at the station,3,no low clouds,0,3.200000000000001,0.07,0.67,0.05,3.87,1.05,0.93
2021-12-11 19:00:00,100220.0,330.0,20.0,5.8314,no precipitation at the station,3,no low clouds,0,5.1,0.04,0.13,0.06,1.37,2.37,0.83
2021-12-11 20:00:00,100300.0,360.0,330.0,9.719,no precipitation at the station,3,no low clouds,0,4.2,0.06,0.17,0.04,1.67,3.66,0.69
2021-12-11 21:00:00,100400.0,400.0,350.0,13.6066,no precipitation at the station,3,no low clouds,0,6.199999999999999,0.04,1.14,0.08,5.28,2.2,2.06
2021-12-11 22:00:00,100520.0,300.0,330.0,13.6066,no precipitation at the station,5,no low clouds,0,11.4,0.06,0.35,0.04,3.84,0.26,0.35
2021-12-11 23:00:00,100580.0,280.0,10.0,17.4942,no precipitation at the station,6,cumulus mediocris,0,8.6,0.05,0.33,0.11,2.65,0.2,0.21
2021-12-12 00:00:00,100700.0,300.0,340.0,13.6066,no precipitation at the station,6,cumulus mediocris,0,7.4,0.07,0.36,0.1,4.2,0.53,0.36
2021-12-12 01:00:00,100760.0,240.0,0.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,8.600000000000001,0.06,0.56,0.11,2.4,0.72,0.34
2021-12-12 02:00:00,100880.0,300.0,330.0,11.6628,no precipitation at the station,7,cumulus mediocris,0,6.2,0.07,0.53,0.09,4.85,0.31,0.66
2021-12-12 03:00:00,100900.0,200.0,350.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,6.2,0.07,0.55,0.15,5.43,0.35,2.86
2021-12-12 04:00:00,101000.0,240.0,200.0,1.9438,no precipitation at the station,5,no low clouds,0,6.200000000000001,0.1,0.57,0.04,4.89,0.73,4.73
2021-12-12 05:00:00,101060.0,180.0,0.0,1.9438,no precipitation at the station,5,no low clouds,0,5.6,0.06,0.86,0.18,5.12,0.64,3.63
2021-12-12 06:00:00,101140.0,240.0,50.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,5.1,0.09,0.49,0.08,3.86,0.83,2.69
2021-12-12 07:00:00,101370.0,370.0,10.0,9.719,no precipitation at the station,4,stratocumulus not cumulogenitus,0,9.3,0.11,0.8,0.08,3.46,3.01,0.5
2021-12-12 08:00:00,101470.0,410.0,30.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,8.8,0.12,0.81,0.06,2.64,0.79,2.72
2021-12-12 09:00:00,101500.0,360.0,130.0,1.9438,no precipitation at the station,4,stratocumulus not cumulogenitus,0,10.5,0.15,0.55,0.08,4.33,0.96,1.73
2021-12-12 10:00:00,101500.0,130.0,110.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,11.8,0.07,0.44,0.07,3.54,0.88,0.78
2021-12-12 11:00:00,101520.0,50.0,40.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,14.3,0.11,0.54,0.02,2.67,1.74,0.44
2021-12-12 12:00:00,101520.0,20.0,100.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,16.3,0.11,0.48,0.13,2.35,3.07,1.45
2021-12-12 13:00:00,101520.0,20.0,20.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,17.1,0.05,0.53,0.12,1.79,3.81,1.02
2021-12-12 14:00:00,101600.0,80.0,0.0,1.9438,no precipitation at the station,3,stratocumulus not cumulogenitus,0,13.2,0.15,0.54,0.08,2.14,4.87,0.62
2021-12-12 15:00:00,101700.0,180.0,20.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,11.8,0.16,0.43,0.11,1.71,2.95,0.59
2021-12-12 16:00:00,101750.0,230.0,30.0,5.8314,no precipitation at the station,1,stratocumulus not cumulogenitus,0,10.8,0.16,0.33,0.1,2.06,1.95,0.36
2021-12-12 17:00:00,101820.0,220.0,50.0,7.7752,no precipitation at the station,1,stratocumulus not cumulogenitus,0,6.300000000000001,0.3,0.36,0.24,3.03,4.71,1.02
2021-12-12 18:00:00,101920.0,230.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.3,0.26,0.52,0.34,5.75,3.0,5.75
2021-12-12 19:00:00,102000.0,250.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.4,0.14,0.46,0.16,4.05,2.95,8.56
2021-12-12 20:00:00,102000.0,180.0,30.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.1,0.43,0.14,2.2,2.79,0.5
2021-12-12 21:00:00,102000.0,80.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.1,0.18,0.39,0.1,2.04,3.44,1.39
2021-12-12 22:00:00,102000.0,0.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.7,0.09,0.52,0.09,1.71,1.31,0.73
2021-12-12 23:00:00,102050.0,50.0,320.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.09,1.01,0.09,8.29,1.17,1.64
2021-12-13 00:00:00,102050.0,50.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.07,1.18,0.12,5.49,0.94,1.98
2021-12-13 01:00:00,102050.0,50.0,340.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.07,0.9,0.09,5.1,0.95,8.34
2021-12-13 02:00:00,102050.0,0.0,320.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.9,0.06,0.95,0.11,4.28,1.26,29.31
2021-12-13 03:00:00,102050.0,0.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.0,0.03,0.84,0.11,3.22,0.81,0.26
2021-12-13 04:00:00,102100.0,50.0,300.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.11,0.99,0.23,3.9,2.72,16.78
2021-12-13 05:00:00,102100.0,50.0,340.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.4,0.09,0.85,0.24,5.06,0.92,14.26
2021-12-13 06:00:00,102100.0,50.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.05,1.18,0.17,3.4,2.75,7.92
2021-12-13 07:00:00,102230.0,130.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.11,1.35,0.8,4.9,1.86,5.47
2021-12-13 08:00:00,102230.0,130.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.7,0.22,1.96,3.09,9.34,1.41,9.01
2021-12-13 09:00:00,102310.0,210.0,0.0,0.0,no precipitation at the station,1,cumulus humilis,0,9.2,0.04,0.97,0.17,1.91,0.86,1.64
2021-12-13 10:00:00,102340.0,110.0,60.0,1.9438,no precipitation at the station,2,no low clouds,0,14.7,0.04,0.87,0.1,4.01,0.64,0.89
2021-12-13 11:00:00,102260.0,30.0,160.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.9,0.06,0.92,0.1,4.15,0.54,0.59
2021-12-13 12:00:00,102180.0,-130.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,11.1,0.07,1.02,0.05,6.91,0.45,0.85
2021-12-13 13:00:00,102130.0,-210.0,250.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.2,0.08,0.96,0.14,2.74,0.55,1.4
2021-12-13 14:00:00,102100.0,-160.0,260.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.2,0.06,0.12,0.02,7.3,4.04,3.32
2021-12-13 15:00:00,102100.0,-80.0,270.0,3.8876,no precipitation at the station,2,cumulus humilis,0,10.1,0.04,0.16,0.18,4.14,1.0,2.32
2021-12-13 16:00:00,102100.0,-30.0,0.0,0.0,no precipitation at the station,2,cumulus humilis,0,8.7,0.03,0.64,0.19,2.89,1.36,1.51
2021-12-13 17:00:00,102100.0,0.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.07,1.57,0.85,6.84,3.32,11.07
2021-12-13 18:00:00,102150.0,50.0,200.0,3.8876,no precipitation at the station,1,no low clouds,0,1.5,0.25,4.99,1.32,10.81,10.36,16.25
