date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-02 09:00:00,101310.0,100.0,320.0,7.7752,no precipitation at the station,2,cumulus mediocris,0,6.0,0.1,1.09,0.21,6.96,1.64,8.64
2022-09-02 10:00:00,101380.0,100.0,310.0,9.719,no precipitation at the station,3,cumulus mediocris,0,6.0,0.12,0.93,0.23,4.72,1.15,11.45
2022-09-02 11:00:00,101380.0,80.0,330.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,7.5,0.1,1.08,0.15,6.31,1.75,6.54
2022-09-02 12:00:00,101310.0,0.0,330.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,8.600000000000001,0.08,0.48,0.06,8.01,4.04,8.29
2022-09-02 13:00:00,101300.0,-80.0,330.0,9.719,no precipitation at the station,3,cumulus mediocris,0,6.100000000000001,0.07,0.51,0.13,8.45,3.6,7.2
2022-09-02 14:00:00,101300.0,-80.0,300.0,9.719,no precipitation at the station,3,cumulus humilis,0,6.800000000000001,0.04,0.44,0.07,10.28,2.98,7.33
2022-09-02 15:00:00,101280.0,-30.0,350.0,7.7752,no precipitation at the station,4,cumulus humilis,0,6.100000000000001,0.05,0.54,0.09,28.27,4.11,5.72
2022-09-02 16:00:00,101260.0,-40.0,350.0,7.7752,no precipitation at the station,3,no low clouds,0,6.800000000000001,0.06,0.53,0.16,9.71,2.2,8.68
2022-09-02 17:00:00,101220.0,-80.0,0.0,7.7752,no precipitation at the station,3,no low clouds,0,4.899999999999999,0.04,0.41,0.11,4.86,1.26,0.33
2022-09-02 18:00:00,101260.0,20.0,10.0,5.8314,no precipitation at the station,1,no low clouds,0,3.8000000000000007,0.04,0.57,0.47,5.07,3.88,1.01
2022-09-02 19:00:00,101290.0,30.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.1,0.35,0.53,4.37,4.56,4.88
2022-09-02 20:00:00,101310.0,90.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.11,0.36,0.19,5.44,2.72,9.16
2022-09-02 21:00:00,101340.0,70.0,40.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.700000000000003,0.12,0.98,0.45,7.61,1.38,9.32
2022-09-02 22:00:00,101320.0,30.0,160.0,1.9438,no precipitation at the station,2,no low clouds,0,3.6000000000000014,0.11,0.89,0.57,5.09,1.18,12.57
2022-09-02 23:00:00,101300.0,10.0,130.0,3.8876,no precipitation at the station,3,no low clouds,0,4.5,0.06,0.36,0.23,5.18,0.58,1.91
2022-09-03 00:00:00,101180.0,-150.0,120.0,3.8876,no precipitation at the station,3,no low clouds,0,4.699999999999999,0.07,1.09,0.54,12.87,0.52,1.3
2022-09-03 01:00:00,101180.0,-140.0,120.0,3.8876,no precipitation at the station,3,no low clouds,0,4.699999999999999,0.07,1.13,0.47,10.66,0.53,1.09
2022-09-03 02:00:00,101310.0,10.0,120.0,3.8876,no precipitation at the station,5,no low clouds,0,4.900000000000002,0.07,1.15,0.32,7.29,0.56,0.94
2022-09-03 03:00:00,101360.0,170.0,150.0,3.8876,no precipitation at the station,5,no low clouds,0,4.900000000000002,0.09,0.59,0.33,5.69,2.49,1.75
2022-09-03 04:00:00,101320.0,140.0,140.0,9.719,no precipitation at the station,3,no low clouds,0,5.800000000000001,0.06,0.43,0.06,4.42,1.14,0.43
2022-09-03 05:00:00,101330.0,20.0,150.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.699999999999999,0.56,0.52,0.37,6.43,1.68,3.07
2022-09-03 06:00:00,101360.0,0.0,150.0,13.6066,no precipitation at the station,5,no low clouds,0,5.199999999999999,0.06,0.38,0.08,4.38,1.26,0.52
2022-09-03 07:00:00,101380.0,60.0,150.0,11.6628,no precipitation at the station,6,no low clouds,0,6.0,0.06,0.47,0.04,5.0,0.79,0.56
2022-09-03 08:00:00,101360.0,30.0,150.0,15.5504,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.599999999999998,0.09,0.56,0.07,2.66,1.35,0.33
2022-09-03 09:00:00,101400.0,50.0,160.0,13.6066,no precipitation at the station,6,no low clouds,0,11.4,0.03,0.49,0.06,3.88,1.42,0.32
2022-09-03 10:00:00,101420.0,50.0,170.0,13.6066,no precipitation at the station,6,no low clouds,0,11.199999999999996,0.1,1.02,0.07,4.11,0.67,0.51
2022-09-03 11:00:00,101400.0,40.0,170.0,15.5504,no precipitation at the station,6,no low clouds,0,12.9,0.05,0.5,0.05,3.79,0.51,0.25
2022-09-03 12:00:00,101420.0,10.0,190.0,15.5504,no precipitation at the station,5,no low clouds,0,13.9,0.04,0.39,0.06,5.21,0.42,0.25
2022-09-03 13:00:00,101400.0,-20.0,180.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.099999999999998,0.1,0.98,0.07,2.66,0.55,0.11
2022-09-03 14:00:00,101380.0,-20.0,170.0,13.6066,no precipitation at the station,5,no low clouds,0,15.499999999999996,0.06,0.32,0.06,3.74,0.42,0.42
2022-09-03 15:00:00,101360.0,-60.0,180.0,13.6066,no precipitation at the station,6,no low clouds,0,11.799999999999995,0.07,0.39,0.05,3.75,0.42,0.5
2022-09-03 16:00:00,101390.0,-10.0,170.0,9.719,no precipitation at the station,5,no low clouds,0,7.699999999999996,0.05,0.32,0.05,3.74,0.45,0.26
2022-09-03 17:00:00,101380.0,0.0,170.0,11.6628,no precipitation at the station,3,no low clouds,0,5.600000000000001,0.06,0.3,0.07,4.03,0.39,0.3
2022-09-03 18:00:00,101390.0,30.0,160.0,9.719,no precipitation at the station,4,no low clouds,0,4.699999999999999,0.08,0.67,0.08,5.67,0.52,0.4
2022-09-03 19:00:00,101480.0,90.0,160.0,9.719,no precipitation at the station,5,no low clouds,0,4.399999999999999,0.08,0.31,0.07,4.9,0.57,0.69
2022-09-03 20:00:00,101500.0,120.0,150.0,9.719,no precipitation at the station,3,no low clouds,0,4.400000000000002,0.08,0.33,0.07,4.56,0.69,0.56
2022-09-03 21:00:00,101500.0,110.0,140.0,9.719,no precipitation at the station,3,no low clouds,0,4.400000000000002,0.06,0.44,0.09,4.57,0.86,0.65
2022-09-03 22:00:00,101510.0,20.0,150.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.13,0.51,0.12,4.79,1.32,5.09
2022-09-03 23:00:00,101510.0,0.0,140.0,7.7752,no precipitation at the station,2,no low clouds,0,4.599999999999998,0.05,0.49,0.09,4.66,0.84,1.04
2022-09-04 00:00:00,101480.0,-20.0,140.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.12,0.59,0.14,3.61,1.13,2.01
2022-09-04 01:00:00,101500.0,0.0,140.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.12,0.56,0.2,4.41,1.03,4.58
2022-09-04 02:00:00,101700.0,200.0,190.0,5.8314,no precipitation at the station,3,no low clouds,0,4.800000000000001,0.03,0.38,0.19,5.29,1.05,1.17
2022-09-04 03:00:00,101710.0,230.0,130.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,4.799999999999997,0.15,1.84,0.94,6.5,1.01,3.14
2022-09-04 04:00:00,101600.0,100.0,140.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,4.800000000000001,0.08,0.67,2.09,6.18,0.97,2.67
2022-09-04 05:00:00,101580.0,-120.0,140.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,4.800000000000001,0.08,1.17,0.68,4.5,0.54,0.95
2022-09-04 06:00:00,101630.0,-80.0,130.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.800000000000001,0.9,1.6,2.31,8.3,1.11,3.93
2022-09-04 07:00:00,101630.0,30.0,160.0,5.8314,no precipitation at the station,3,stratocumulus not cumulogenitus,0,5.100000000000001,0.35,0.65,2.46,6.98,5.84,8.42
2022-09-04 08:00:00,101640.0,50.0,200.0,3.8876,no precipitation at the station,3,no low clouds,0,6.800000000000001,0.05,0.6,0.12,7.27,1.4,2.11
2022-09-04 09:00:00,101700.0,70.0,240.0,7.7752,no precipitation at the station,3,no low clouds,0,6.699999999999996,0.04,0.58,0.06,3.65,1.36,0.46
2022-09-04 10:00:00,101770.0,140.0,230.0,11.6628,no precipitation at the station,5,no low clouds,0,7.399999999999999,0.04,0.65,0.08,6.33,2.47,0.34
2022-09-04 11:00:00,101710.0,70.0,240.0,7.7752,no precipitation at the station,5,no low clouds,0,9.3,0.05,1.94,0.19,4.22,6.36,0.63
2022-09-04 12:00:00,101700.0,0.0,250.0,11.6628,no precipitation at the station,3,no low clouds,0,7.399999999999999,0.08,0.95,0.14,4.4,1.57,0.44
2022-09-04 13:00:00,101700.0,-70.0,240.0,11.6628,no precipitation at the station,5,stratocumulus not cumulogenitus,0,8.199999999999996,0.22,0.61,0.11,4.74,2.12,0.94
2022-09-04 14:00:00,101710.0,0.0,240.0,11.6628,no precipitation at the station,3,stratocumulus not cumulogenitus,0,8.2,0.21,0.57,0.12,4.8,2.31,0.96
2022-09-04 15:00:00,101720.0,20.0,270.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,5.399999999999999,1.01,0.93,1.0,13.88,4.98,12.4
2022-09-04 16:00:00,101680.0,-20.0,240.0,5.8314,no precipitation at the station,5,stratocumulus not cumulogenitus,0,6.300000000000001,0.39,0.7,0.89,9.66,2.1,4.45
2022-09-04 17:00:00,101690.0,-20.0,250.0,7.7752,no precipitation at the station,3,no low clouds,0,5.900000000000002,0.06,0.5,0.35,13.83,2.44,3.48
2022-09-04 18:00:00,101690.0,-30.0,280.0,3.8876,no precipitation at the station,3,no low clouds,0,4.899999999999999,0.14,0.81,0.84,6.85,34.95,49.82
2022-09-04 19:00:00,101730.0,50.0,290.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.400000000000002,0.28,1.12,2.7,17.41,39.1,36.32
2022-09-04 20:00:00,101790.0,110.0,290.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.400000000000002,0.29,5.35,7.35,22.05,60.39,38.88
2022-09-04 21:00:00,101780.0,90.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.13,1.58,0.99,5.2,11.15,16.22
2022-09-04 22:00:00,101780.0,50.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.12,0.85,1.75,6.27,7.58,12.12
2022-09-04 23:00:00,101790.0,0.0,60.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.11,0.79,1.13,4.84,7.8,16.35
2022-09-05 00:00:00,101780.0,0.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.09,1.62,0.81,5.82,3.08,42.0
2022-09-05 01:00:00,101770.0,-10.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.09,1.42,0.34,4.07,2.26,14.23
2022-09-05 02:00:00,101770.0,-20.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.15,1.33,0.41,8.97,2.33,19.45
2022-09-05 03:00:00,101750.0,-40.0,120.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.11,1.5,0.57,10.32,2.59,21.05
2022-09-05 04:00:00,101740.0,-30.0,70.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.1,1.48,0.92,8.23,1.88,9.23
2022-09-05 05:00:00,101770.0,0.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.08,1.34,0.77,8.84,1.68,6.45
2022-09-05 06:00:00,101810.0,60.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.17,2.01,0.8,7.91,1.73,7.14
2022-09-05 07:00:00,101820.0,70.0,0.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.399999999999999,0.15,1.72,0.62,4.38,3.47,5.99
2022-09-05 08:00:00,101820.0,50.0,10.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.300000000000001,0.09,1.21,0.27,2.94,2.31,0.98
2022-09-05 09:00:00,101840.0,40.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.4,0.07,0.97,0.14,2.82,1.17,0.33
2022-09-05 10:00:00,101900.0,80.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.799999999999995,0.1,1.02,0.1,4.96,1.49,3.95
2022-09-05 11:00:00,101880.0,60.0,350.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.400000000000002,0.1,0.99,0.12,4.88,0.88,1.87
2022-09-05 12:00:00,101830.0,-10.0,340.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,13.1,0.06,0.98,0.14,4.27,0.65,0.68
2022-09-05 13:00:00,101790.0,-110.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,14.300000000000004,0.06,0.96,0.14,4.71,0.62,1.09
2022-09-05 14:00:00,101780.0,-100.0,230.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.500000000000004,0.06,0.76,0.12,4.46,0.7,0.92
2022-09-05 15:00:00,101720.0,-110.0,220.0,13.6066,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.199999999999996,0.09,0.95,0.27,3.93,4.32,0.79
2022-09-05 16:00:00,101730.0,-60.0,220.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.899999999999999,0.11,0.9,0.24,4.55,5.08,1.66
2022-09-05 17:00:00,101740.0,-40.0,200.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.400000000000002,0.14,1.0,0.27,7.78,8.05,23.51
2022-09-05 18:00:00,101800.0,80.0,190.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.599999999999998,0.08,0.9,0.31,7.31,3.78,28.87
2022-09-05 19:00:00,101830.0,100.0,160.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.400000000000002,0.07,1.09,0.3,5.7,3.21,9.72
2022-09-05 20:00:00,101840.0,100.0,150.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.08,1.23,0.47,6.92,2.81,31.61
2022-09-05 21:00:00,101840.0,40.0,140.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.07,1.16,0.37,2.81,2.48,21.28
2022-09-05 22:00:00,101900.0,70.0,150.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.11,1.21,0.35,3.25,3.16,23.45
2022-09-05 23:00:00,101960.0,120.0,190.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.399999999999999,0.14,1.51,0.85,8.93,7.92,42.56
2022-09-06 00:00:00,101950.0,110.0,170.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.07,1.24,0.34,11.98,3.33,19.52
2022-09-06 01:00:00,101830.0,-70.0,130.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.06,1.16,0.24,4.54,2.08,4.4
2022-09-06 02:00:00,101800.0,-160.0,150.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.800000000000001,0.07,1.13,0.33,2.62,1.52,8.18
2022-09-06 03:00:00,101770.0,-180.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.12,1.31,0.63,4.5,2.3,17.66
2022-09-06 04:00:00,101800.0,-30.0,90.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.300000000000001,0.11,1.6,0.81,7.68,4.58,31.16
2022-09-06 05:00:00,101900.0,100.0,210.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,4.699999999999999,0.93,1.87,2.44,9.16,3.28,26.2
2022-09-06 06:00:00,101880.0,120.0,100.0,1.9438,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.699999999999999,0.54,2.47,6.52,15.67,3.48,7.52
2022-09-06 07:00:00,101870.0,70.0,130.0,9.719,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.800000000000001,0.4,1.41,1.2,10.27,0.86,15.14
2022-09-06 08:00:00,101880.0,20.0,160.0,7.7752,no precipitation at the station,2,no low clouds,0,6.100000000000001,0.11,0.93,0.62,9.72,0.55,3.88
2022-09-06 09:00:00,101850.0,30.0,160.0,7.7752,no precipitation at the station,4,no low clouds,0,6.900000000000002,0.05,1.28,0.29,5.18,1.33,0.84
2022-09-06 10:00:00,101780.0,-90.0,150.0,11.6628,no precipitation at the station,4,no low clouds,0,10.8,0.05,1.93,0.17,3.64,1.94,0.28
2022-09-06 11:00:00,101770.0,-120.0,200.0,15.5504,no precipitation at the station,2,no low clouds,0,7.399999999999999,0.05,2.77,0.09,3.82,3.61,0.75
2022-09-06 12:00:00,101750.0,-110.0,180.0,9.719,no precipitation at the station,3,no low clouds,0,12.099999999999998,0.07,0.69,0.05,3.65,1.13,0.53
2022-09-06 13:00:00,101830.0,50.0,210.0,13.6066,no precipitation at the station,3,no low clouds,0,8.700000000000003,0.06,0.4,0.06,3.82,0.55,0.48
2022-09-06 14:00:00,101770.0,0.0,210.0,15.5504,no precipitation at the station,5,stratocumulus not cumulogenitus,0,4.900000000000002,0.18,0.65,0.09,5.17,1.12,1.87
2022-09-06 15:00:00,101680.0,-60.0,210.0,11.6628,no precipitation at the station,3,no low clouds,0,5.199999999999999,0.06,0.32,0.05,4.29,1.0,0.54
2022-09-06 16:00:00,101660.0,-170.0,220.0,9.719,no precipitation at the station,2,no low clouds,0,4.899999999999999,0.06,0.37,0.08,4.38,0.77,0.61
2022-09-06 17:00:00,101630.0,-140.0,200.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.900000000000002,0.12,0.39,0.11,4.78,1.02,4.9
2022-09-06 18:00:00,101610.0,-70.0,180.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.8000000000000007,0.06,0.63,0.36,6.19,3.99,4.31
2022-09-06 19:00:00,101610.0,-50.0,180.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.6999999999999993,0.21,0.83,0.54,9.31,3.98,14.7
2022-09-06 20:00:00,101680.0,60.0,150.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.199999999999999,0.09,0.54,0.48,5.34,2.6,4.65
2022-09-06 21:00:00,101700.0,90.0,180.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.900000000000002,1.63,0.84,6.53,13.84,2.98,16.81
2022-09-06 22:00:00,101710.0,100.0,180.0,5.8314,no precipitation at the station,6,stratus nebulosus,0,2.8999999999999986,0.68,18.72,16.67,32.33,9.64,31.16
2022-09-06 23:00:00,101710.0,30.0,170.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.8999999999999986,1.06,1.77,6.34,24.42,2.72,33.54
2022-09-07 00:00:00,101700.0,0.0,180.0,9.719,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.5,0.97,1.72,7.8,34.05,2.49,15.29
2022-09-07 01:00:00,101640.0,-70.0,150.0,9.719,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.6999999999999997,0.79,2.19,5.24,21.02,3.98,9.49
2022-09-07 02:00:00,101550.0,-160.0,180.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.6999999999999993,1.19,4.13,10.52,30.04,17.51,34.88
2022-09-07 03:00:00,101500.0,-200.0,150.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,3.6999999999999993,0.73,2.19,4.52,25.08,25.0,34.32
2022-09-07 04:00:00,101410.0,-240.0,140.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.6999999999999993,1.16,3.0,9.58,17.26,15.97,19.83
2022-09-07 05:00:00,101400.0,-150.0,150.0,7.7752,no precipitation at the station,4,stratocumulus not cumulogenitus,0,3.700000000000003,0.91,1.96,4.96,14.36,14.24,12.3
2022-09-07 06:00:00,101500.0,0.0,140.0,5.8314,no precipitation at the station,4,cumulus humilis,0,4.800000000000001,0.06,1.33,0.54,10.55,9.58,7.52
2022-09-07 07:00:00,101580.0,180.0,170.0,7.7752,no precipitation at the station,3,cumulus humilis,0,4.800000000000001,0.05,2.34,0.26,8.91,9.26,8.9
2022-09-07 08:00:00,101560.0,150.0,170.0,9.719,no precipitation at the station,3,cumulus and stratocumulus not cumulogenitus,0,5.300000000000001,0.06,1.37,0.22,3.69,2.12,8.27
2022-09-07 09:00:00,101590.0,80.0,190.0,13.6066,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,6.100000000000001,0.06,1.49,0.17,3.29,2.45,0.5
2022-09-07 10:00:00,101600.0,20.0,190.0,13.6066,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,6.600000000000001,0.07,1.06,0.18,4.01,1.43,0.32
2022-09-07 11:00:00,101600.0,50.0,200.0,13.6066,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,5.399999999999999,0.06,0.22,0.11,4.37,1.44,0.17
